Timestamp,Full Name,I am a...,Please select all the days you are available for your date:,What 4 things do you most enjoy in your spare time?,What 4 personality traits describe yourself?,How much do you drink,Whats your ideal date?
1/22/2019 16:24:30,Ed,Man looking for a woman,"Tuesday the 26th of February, Wednesday the 27th of February, Friday the 1st of March","Listening to music, Playing sports, Watching sports, Reading","Funny, Confident, Shy, Humble/ down to earth",A glass of wine a night,Netflix and chill
1/22/2019 16:24:56,Max,Woman looking for a man,"Tuesday the 26th of February, Wednesday the 27th of February, Thursday the 28th of February","Playing sports, Watching sports, Reading, Going to the pub","Shy, Humble/ down to earth, Driven/ ambitious, Family orientated",Here and there/ when I go out,Netflix and chill
1/22/2019 16:25:37,Hannah,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Watching sports, Reading, Going to the pub, Going to the gym","Kind, Funny, Shy, Humble/ down to earth",A glass of wine a night,Netflix and chill
1/22/2019 16:26:04,Rhi,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Playing sports, Watching sports, Reading, Playing video games","Funny, Confident, Shy, Humble/ down to earth",A glass of wine a night,Going for a drink
1/22/2019 16:26:29,Alice,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Travelling, Going to the theatre, Concerts, Cooking","Funny, Confident, Shy, Humble/ down to earth",Here and there/ when I go out,Netflix and chill
1/22/2019 16:26:56,Yanni,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Cooking, Watching TV/ Cinema, Eating Out, Playing video games","Shy, Humble/ down to earth, Glamorous/ well groomed/ stylish, Driven/ ambitious",Never,Coffee
1/22/2019 16:27:19,Helen,Woman looking for a man,"Wednesday the 27th of February, Friday the 1st of March","Reading, Going to the gym, Travelling, Going to the theatre","Life of the party, Family orientated, Adventurous, Creative",Never,Going for dinner
1/22/2019 16:27:45,Paul,Man looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Playing sports, Reading, Going to the pub, Going to the gym","Driven/ ambitious, Life of the party, Sensitive, Creative",A glass of wine a night,Netflix and chill
1/22/2019 16:27:55,Paul,Man looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Playing sports, Reading, Going to the pub, Going to the gym","Driven/ ambitious, Life of the party, Sensitive, Creative",A glass of wine a night,Netflix and chill
1/22/2019 16:28:17,Lucy,Woman looking for a man,"Thursday the 28th of February, Friday the 1st of March","Going to the gym, Travelling, Going to the theatre, Concerts","Confident, Driven/ ambitious, Life of the party, Family orientated",Here and there/ when I go out,Cinema
1/22/2019 16:28:45,Ellen,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Watching sports, Eating Out, Playing video games, Fab/ Stuesdays/ Vodbull","Humble/ down to earth, Sensitive, Adventurous, Creative",A glass of wine a night,Coffee
1/22/2019 16:29:24,PAUL,Man looking for a woman,Thursday the 28th of February,"Playing sports, Watching sports, Going to the pub, Going to the gym","Shy, Humble/ down to earth, Glamorous/ well groomed/ stylish, Driven/ ambitious",A glass of wine a night,Cinema
1/22/2019 16:29:56,Isaac Benman,Man looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February","Watching sports, Going to the pub, Cooking, Eating Out","Confident, Shy, Adventurous, Creative",Here and there/ when I go out,Going for a drink
1/22/2019 16:30:23,Poppy,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Travelling, Going to the theatre, Concerts, Cooking","Kind, Sensitive, Adventurous, Sporty",A glass of wine a night,"Activities (sports, bowling etc.)"
1/22/2019 16:30:56,Emily Smith,Woman looking for a man,"Thursday the 28th of February, Friday the 1st of March","Going to the gym, Playing video games, Shopping, Fab/ Stuesdays/ Vodbull","Funny, Glamorous/ well groomed/ stylish, Life of the party, Adventurous",Never,"Activities (sports, bowling etc.)"
1/22/2019 16:31:22,Elliot Brown,Man looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February","Concerts, Cooking, Watching TV/ Cinema, Eating Out","Shy, Humble/ down to earth, Driven/ ambitious, Life of the party",A glass of wine a night,Netflix and chill
