Timestamp,Full Name,I am a...,Please select all the days you are available for your date:,What 4 things do you most enjoy in your spare time?,What 4 personality traits describe yourself?,Whats your ideal date?
1/18/2019 20:57:17,Ed,Man looking for a woman,"Tuesday the 26th of February, Wednesday the 27th of February","Listening to music, Watching sports, Going to the pub, Going to the gym","Confident, Shy, Humble/ down to earth, Driven/ ambitious","Activities (sports, bowling etc.)"
1/18/2019 20:57:40,Brad,Man looking for a man,"Tuesday the 26th of February, Thursday the 28th of February","Going to the gym, Travelling, Going to the theatre, Concerts","Funny, Shy, Humble/ down to earth, Family orientated",Coffee
1/18/2019 20:58:02,James,Man looking for man or woman,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Reading, Travelling, Going to the theatre, Concerts","Kind, Adventurous, Creative, Sporty",Coffee
1/18/2019 20:58:21,Hannah,Woman looking for a man,"Thursday the 28th of February, Friday the 1st of March","Travelling, Going to the theatre, Concerts, Cooking","Driven/ ambitious, Family orientated, Adventurous, Sporty",Going for a drink
1/18/2019 20:58:40,Helen,Woman looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Going to the pub, Going to the gym, Travelling, Going to the theatre","Funny, Confident, Shy, Humble/ down to earth",Going for dinner
1/18/2019 20:59:03,Hannah,Woman looking for man or woman,"Thursday the 28th of February, Friday the 1st of March","Travelling, Playing video games, Shopping, Fab/ Stuesdays/ Vodbull","Humble/ down to earth, Glamorous/ well groomed/ stylish, Life of the party, Family orientated",Cinema
1/18/2019 20:59:25,Ellen,Woman looking for a man,"Wednesday the 27th of February, Thursday the 28th of February","Listening to music, Going to the pub, Going to the gym, Going to the theatre","Humble/ down to earth, Glamorous/ well groomed/ stylish, Life of the party, Sensitive",Coffee
1/18/2019 20:59:54,Shaun,Man looking for man or woman,"Thursday the 28th of February, Friday the 1st of March","Watching sports, Eating Out, Playing video games, Shopping","Humble/ down to earth, Glamorous/ well groomed/ stylish, Driven/ ambitious, Life of the party",Cinema
1/18/2019 21:00:38,Jim,Other,Thursday the 28th of February,"Listening to music, Playing sports, Watching sports, Reading","Kind, Funny, Confident, Shy",Cinema
1/19/2019 13:11:35,Sarah,Woman looking for man or woman,"Tuesday the 26th of February, Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Playing sports, Watching sports, Reading, Going to the pub","Shy, Humble/ down to earth, Glamorous/ well groomed/ stylish, Driven/ ambitious",Netflix and chill
1/19/2019 13:11:53,adam,Man looking for man or woman,"Thursday the 28th of February, Friday the 1st of March","Watching sports, Going to the pub, Going to the gym, Travelling","Funny, Confident, Shy, Humble/ down to earth",Cinema
1/19/2019 13:12:17,Richard,Man looking for a woman,"Tuesday the 26th of February, Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Going to the pub, Going to the gym, Travelling, Going to the theatre","Funny, Confident, Shy, Humble/ down to earth",Netflix and chill
1/19/2019 13:12:50,Dominic,Man looking for a woman,"Wednesday the 27th of February, Thursday the 28th of February, Friday the 1st of March","Watching sports, Reading, Going to the pub, Going to the gym","Funny, Confident, Driven/ ambitious, Life of the party",Going for a drink
1/19/2019 13:13:16,Ela,Woman looking for a man,"Tuesday the 26th of February, Wednesday the 27th of February, Thursday the 28th of February","Going to the pub, Going to the gym, Travelling, Going to the theatre","Funny, Adventurous, Creative, Sporty",Cinema
1/19/2019 13:13:53,Sophie,Woman looking for a man,"Tuesday the 26th of February, Friday the 1st of March","Listening to music, Going to the pub, Cooking, Playing video games","Confident, Life of the party, Adventurous, Creative",Cinema
1/19/2019 13:14:23,Peter,Man looking for a woman,"Thursday the 28th of February, Friday the 1st of March","Going to the gym, Travelling, Going to the theatre, Concerts","Glamorous/ well groomed/ stylish, Life of the party, Family orientated, Sensitive",Netflix and chill
